id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
939063,"My concern is on the man behind the curtain, Mr. Bannon. Pres. Trump, for all he is, is a puppet in Bannon's hands. Trump can be manipulated to anything on the basis of ego. As contradictory as he is to everything the Beatitudes proclaim, we haven't seen anything yet.",1,0,0,0,0
340320,"I think a lot of racism is caused by these people being supported by the white working people of this country. We have 40% of blacks and hispanics on welfare and only about 10% of whites. I am sure the story line in Roots happened to many black slaves, but most slave owners treated their slaves quite well. How much work would you get out of people if you beat them all the time? Many in the black community have used the programs the government has given to them and they have done well. 
My family was from the North and we lost some of them in the battles to keep a free country together. Do we get any compensation from the Southern Democrat slave owners? The Republicans wanted the black slaves in the paid workforce spending money because that is how capitalism works.
Now the Democrats want to protect the Muslims who are the biggest slave owners in the world. They try not to call it slavery, but they use the word indentured servant. I have seen it first hand.",0,0,0,1,0
5795280,"Heather Hayers :  A high school graduate who was a paralegal at the Miller Law Group in Charlottesville, where she worked in the bankruptcy department. 
She died doing what she believed in: speaking out against injustice, racism, and hate.
Heather was one of 20 people hurt/injured/killed when a car suddenly sped up from a complete stop, ramming into the protesters and sending bodies flying. Five were critically injured, officials said.

James Alex Fields:  Pam Fields, his aunt remembers Fields as a "" a quiet teenager who kept to himself a lot and  had  trouble in school making friends,”
Fields wore symbols of Vanguard America, a neo Nazi organization.
Fields had been diagnosed with schizophrenia and was on medication.

But yo, you were saying?.................Soon Y'all will be holding Chrysler responsible for supplying the Dodge Challenger that Fields was driving eh!",0,0,0,0,0
7042677,"She raised a good point in her testimony, though. Can a government attorney defend against the anti Muslim defect in the court order honestly and without suborning dishonesty or purjury by the government? Notice that Trump has removed anti Muslim language from his website. People have looked at the arguments by US attorneys defending Trump's order and noticed the weak or no defense with regard to anti-Muslim bias and this is probably why. Trump's own words and words of people like Giuliani made defense of the order very difficult. The second order may have a better chance, but there may need to a third order to fix the probem.",0,0,1,0,0
1085467,"Furthermore Shiftless, to deny society at large is being compelled through legislation to participate in these treatment methods is disingenuous at best when there is legislation with attached punitive measures pertaining to this very issue being enacted in many western societies including Canada. The prescribed treatment for this disorder at present is to facilitate transition through and number of conversion therapies, up to and including full surgical transformation in order to assist the patient in living comfortably with their disorder. I'm not sure what that has to do with the rest of society but what is the penalty imposed on a business that refuses to allow a trans person to use a bathroom facility of their choice again? If not for compulsion then what is legislation with punitive measures attached to it meant to accomplish?",0,0,0,0,0
5329729,"Given the history of the US, you would've thought that a black man could relate to the poor, under-employed, unemployed and disenfranchised segment of the American population; but, in general, Obama didn't really do that, did he?  
Hillary Clinton, even less so.",1,0,0,1,0
5610557,"....or the Chinese made copy, widely available to the Taliban and al Queda.
yes, I read Nixons comments.",0,0,0,0,0
557726,"Jemelia, That is what Alaska Mental Health Trust was set up for, to pay for Mental Health...",0,0,0,0,1
5090542,"A friend of mine, non-Catholic is buried in a Catholic cemetery. Stop with the fake facts.",0,0,1,0,0
6113385,"Nice rant on anti-intellectualism, but I hardly fall into that category.  Intellect is a very fine thing.  Mental masturbation, however, is useless and much of what is bandied about by theologians falls in that category.  Your misuse of the Mary/Martha story, for example.  For all your vaunted education you fail to understand that the way you misinterpret that story does elevate the intellectual over others.  Fortunately, your interpretation is merely a bit of sophistry and an excellent example of why many disparage the ivory tower.  Are you  positing that the people need you and ""academic elites"" to tell us what is right?  Granted, in realms like science that makes sense, but theology and philosophy, well, really, what is right in those fields?  Philosophers argue until they die, then their disciples argue about what they said.  Main result, employment for no product.  Nothing you have written here indicates you have any superior insight into what is right.",0,0,0,0,0
7066187,"3/3

Report Details Abuses in Irish Reformatories (continued)

NYT May 20, 2009

Girls were routinely sexually abused, often by more than one person at a time, the report said, in “dormitories, schools, motor vehicles, bathrooms, staff bedrooms, churches, sacristies, fields, parlors, the residences of clergy, holiday locations and while with godparents and employers.”

http://www.nytimes.com/2009/05/21/world/europe/21ireland.html?_r=0",0,0,0,0,0
